Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
22,23.5,79.0,2.9,1860,19.6,0.0,0,0,1535068800000,0,1,0,1,1617.3639
21,26.8,48.0,0.9,2000,14.8,0.0,0,0,1534550400000,0,1,0,1,1746.4564
9,2.2,30.0,2.23596969942509,1513,-13.6,0.81,0,0,1520035200000,1,0,0,1,364.53995
22,1.5,82.0,2.4,537,-1.2,0.0,0,1,1513555200000,0,0,1,1,146.0072
14,-1.5,20.0,3.0,1992,-21.6,1.09,0,0,1517097600000,0,0,1,1,228.9858
5,1.6,62.0,4.9,1372,-4.9,0.0,0,0,1523059200000,1,0,0,1,85.92593
11,-7.7,41.0,4.6,1984,-18.7,1.65,0,1,1517616000000,0,0,1,1,123.36338
22,18.200000000000003,78.0,0.3,2000,13.8,0.0,0,0,1538784000000,0,0,0,1,1384.6697
10,17.3,52.0,2.3,1235,7.3,2.38,0,0,1525910400000,1,0,0,1,-36.31377
19,-0.4,62.0,0.9,1103,-6.8,0.0,0,0,1514419200000,0,0,1,1,324.58466
2,22.3,80.0,0.8,709,18.6,0.0,0,0,1529884800000,0,1,0,1,491.3667
7,-0.4,92.0,1.1,121,-1.5,0.0,0,1,1512864000000,0,0,1,1,159.59749
4,-4.5,42.0,1.4,1944,-15.5,0.0,0,0,1518739200000,0,0,1,0,-7.778795
12,19.6,63.0,2.9,1034,12.3,0.68,0,0,1522713600000,1,0,0,1,951.21545
18,26.2,82.0,0.4,1408,22.8,0.21,0,0,1531180800000,0,1,0,1,1961.2894
19,14.3,37.0,3.1,1247,-0.2,0.1,0,0,1522022400000,1,0,0,1,1354.4767
3,9.1,60.0,2.8,2000,1.7,0.0,0,0,1540598400000,0,0,0,1,204.11752
7,20.7,97.0,0.4,1801,20.2,0.0,1,0,1530489600000,0,1,0,1,113.67125
21,13.3,47.0,1.9,1805,2.2,0.0,0,0,1525392000000,1,0,0,1,1339.9312
1,0.9,42.0,0.2,1333,-10.5,0.0,0,0,1515369600000,0,0,1,1,188.08492
12,0.9,37.0,1.5,1283,-12.1,1.12,0,0,1517529600000,0,0,1,1,250.88406
3,26.1,65.0,0.6,2000,18.9,0.0,0,0,1534723200000,0,1,0,1,258.6459
16,18.6,30.0,5.1,1891,0.6,2.49,0,0,1525392000000,1,0,0,1,1644.2161
1,11.9,77.0,1.1,1634,7.9,0.0,0,0,1541635200000,0,0,0,1,237.4676
6,5.1,76.0,1.1,1195,1.2,0.0,0,0,1542153600000,0,0,0,1,435.01273
22,9.0,65.0,1.7,1953,2.7,0.0,0,0,1523750400000,1,0,0,1,528.0382
5,10.4,71.0,1.1,2000,5.3,0.0,0,0,1526688000000,1,0,0,1,207.39275
22,-0.3,34.0,1.6,1981,-14.2,0.0,0,0,1518912000000,0,0,1,1,199.16547
16,28.3,48.0,3.1,1232,16.2,2.41,0,0,1529712000000,0,1,0,1,1683.2147
2,19.0,56.0,0.9,2000,10.0,0.0,0,0,1536710400000,0,0,0,1,493.95532
8,-8.1,36.0,1.6,2000,-20.5,0.01,0,0,1512432000000,0,0,1,1,720.26385
2,8.0,74.0,0.5,1786,3.6,0.0,0,0,1539388800000,0,0,0,1,356.94662
15,-6.5,26.0,2.4,1987,-22.8,0.96,0,0,1515715200000,0,0,1,1,172.87497
15,26.9,33.0,2.9,1997,9.2,2.65,0,0,1536364800000,0,0,0,1,1388.2465
0,11.8,78.0,1.8342167234375863,438,8.0,0.0,0,0,1522368000000,1,0,0,1,436.9867
3,2.8,28.0,1.8724013045890422,2000,-13.9,0.0,0,0,1543017600000,0,0,0,1,183.95319
8,26.6,70.0,1.3,1062,20.6,1.01,0,0,1532044800000,0,1,0,1,1583.7058
21,23.7,98.0,1.9324436508273133,410,23.3,0.0,1,0,1535500800000,0,1,0,1,254.19923
20,4.3,67.0,1.9465544445014766,1125,-1.2,0.0,0,0,1520553600000,1,0,0,1,521.52167
9,19.3,62.0,0.8,1894,11.8,1.14,0,0,1526947200000,1,0,0,0,859.5665
21,8.5,50.0,0.5,1707,-1.3,0.0,0,0,1541980800000,0,0,0,1,1135.7433
13,20.9,33.0,3.9,1853,4.0,3.52,0,0,1527033600000,1,0,0,1,1155.0547
7,2.5,24.0,1.8085865718487175,1306,-16.0,0.0,0,0,1543363200000,0,0,0,1,741.05475
20,4.2,44.0,4.1,2000,-6.9,0.0,0,0,1523059200000,1,0,0,1,607.061
2,13.9,75.71428571428571,0.9,2000,-2.1,0.0,0,0,1526860800000,1,0,0,1,405.48904
3,12.7,80.0,0.4,384,9.3,0.0,0,0,1522281600000,1,0,0,1,233.28174
0,24.6,96.0,0.7,308,23.9,0.0,1,0,1531267200000,0,1,0,1,214.27173
23,2.8,86.0,1.2,476,0.6,0.0,0,1,1543017600000,0,0,0,1,287.70203
10,-9.6,32.0,3.7,2000,-23.2,1.14,0,0,1517788800000,0,0,1,1,115.98918
7,28.5,82.0,0.8,914,25.1,0.09,0,0,1533513600000,0,1,0,1,596.9131
3,19.1,72.0,1.248341394756939,1370,13.9,0.0,0,0,1528156800000,0,1,0,1,429.01074
15,16.6,68.0,1.5,955,10.6,1.55,0,0,1540252800000,0,0,0,1,1023.2249
9,12.0,39.0,0.6,1386,-1.5,1.44,0,0,1523923200000,1,0,0,1,688.57526
6,1.0,77.0,0.6,1259,-2.5,0.0,0,0,1542412800000,0,0,0,1,-2.6619155
3,24.1,80.0,0.8,1920,20.4,0.0,0,0,1534896000000,0,1,0,1,385.82834
3,20.9,68.0,1.7,2000,14.7,0.0,0,0,1536796800000,0,0,0,1,391.83115
18,-0.6,62.0,1.6,1129,-6.9,0.0,0,0,1514419200000,0,0,1,1,491.75793
7,1.7,89.0,1.3,295,0.0,0.0,0,1,1543190400000,0,0,0,1,536.5783
12,26.3,44.0,1.8,2000,13.0,3.24,0,0,1527465600000,1,0,0,1,1244.5673
11,0.5,35.0,1.4,1558,-13.2,0.75,0,0,1515283200000,0,0,1,1,266.50162
23,20.0,98.0,1.8,589,19.6,0.0,1,0,1526515200000,1,0,0,1,7.6684566
13,15.6,38.0,1.9105807214760544,1558,1.3,3.32,0,0,1523404800000,1,0,0,1,578.36035
18,-7.6,36.0,3.3,2000,-20.1,0.11,0,0,1517875200000,0,0,1,1,370.66083
0,3.0,72.0,2.3,473,-1.5,0.0,0,0,1520553600000,1,0,0,1,271.5648
15,19.9,31.0,2.0,1613,2.2,1.57,0,0,1539648000000,0,0,0,1,1426.3359
18,-0.8,40.0,4.7,1429,-12.7,0.43,0,0,1519862400000,1,0,0,0,566.3738
2,4.1,34.0,1.3,928,-10.3,0.0,0,0,1543363200000,0,0,0,1,303.3503
1,20.4,97.0,0.3,193,19.9,0.0,1,0,1531180800000,0,1,0,1,131.90787
6,0.6,50.0,0.4,985,-8.6,0.0,0,0,1519689600000,0,0,1,1,134.4348
5,-2.4,59.0,1.1,1984,-9.3,0.0,0,0,1519257600000,0,0,1,1,51.724693
4,18.0,85.0,0.3,275,15.4,0.0,0,0,1525132800000,1,0,0,0,208.80452
13,26.2,37.0,1.2,1936,10.3,3.36,0,0,1529107200000,0,1,0,1,1265.9213
15,12.2,56.0,4.8,2000,3.6,0.57,1,0,1525305600000,1,0,0,1,726.13104
7,14.2,81.0,0.3,1991,10.9,0.13,0,0,1525651200000,1,0,0,1,629.8617
10,-13.0,37.0,1.9555445010590347,1960,-24.6,0.59,0,0,1515715200000,0,0,1,1,144.08391
7,14.7,61.0,2.1,2000,7.2,0.02,0,0,1537747200000,0,0,0,0,475.1752
17,26.9,60.0,2.8,2000,18.4,0.77,0,0,1535155200000,0,1,0,1,1530.1921
18,4.6,55.0,3.2,232,-3.6,0.03,0,0,1516406400000,0,0,1,1,554.02466
11,-0.5,41.0,4.1,1799,-12.1,0.94,0,0,1512345600000,0,0,1,1,364.18417
7,14.2,75.0,1.6,1987,9.2,0.47,0,0,1527033600000,1,0,0,1,1184.3047
13,36.9,39.0,1.5,2000,20.6,2.46,0,0,1534291200000,0,1,0,0,616.1333
21,-8.3,39.0,1.0,2000,-19.8,0.0,0,0,1513123200000,0,0,1,1,276.09476
12,-1.9000000000000004,43.0,0.7,895,-13.3,0.34,0,0,1513296000000,0,0,1,1,272.85873
2,15.4,41.0,0.5,1319,2.1,0.0,0,0,1524355200000,1,0,0,1,241.19408
23,23.9,66.0,1.5,2000,17.1,0.0,0,0,1530748800000,0,1,0,1,1464.1974
22,28.6,74.0,2.5,1804,23.5,0.0,0,0,1533340800000,0,1,0,1,1536.5596
20,5.2,69.0,1.8,1196,0.0,0.0,0,0,1520640000000,1,0,0,1,482.94235
8,3.8,56.0,2.4,2000,-4.1,0.32,0,0,1521158400000,1,0,0,1,905.3143
7,27.0,86.0,0.9,718,24.4,0.22,0,0,1534118400000,0,1,0,1,961.33527
18,30.0,60.0,2.5,1933,21.3,0.99,0,0,1530662400000,0,1,0,1,2722.061
20,19.1,77.0,2.2,1834,14.9,0.0,0,0,1537401600000,0,0,0,1,1132.8843
16,-1.2,63.0,2.3477263899050755,876,-7.3,0.19,0,0,1515801600000,0,0,1,1,241.42441
11,12.8,65.0,2.0,2000,6.3,1.76,0,0,1522800000000,1,0,0,1,730.4694
15,28.1,53.0,4.5,1953,17.6,1.6,0,0,1535155200000,0,1,0,1,1068.2882
21,13.3,55.0,2.0,1554,4.4,0.0,0,0,1539993600000,0,0,0,1,1379.9976
7,16.5,97.0,2.3,364,16.0,0.0,1,0,1538784000000,0,0,0,1,4.3022985
20,15.4,63.0,2.1,2000,8.3,0.0,0,0,1538352000000,0,0,0,1,1349.6464
14,1.2,36.0,6.0,1430,-12.2,2.86,0,0,1519862400000,1,0,0,0,363.84665
17,24.9,82.0,2.790720770728874,2000,21.6,0.67,0,0,1535328000000,0,1,0,1,1169.5193
3,4.4,80.0,1.6,393,1.2,0.0,0,0,1520726400000,1,0,0,1,89.855095
6,-12.5,40.0,3.4,1991,-23.3,0.0,0,0,1517875200000,0,0,1,1,92.016106
9,10.4,81.0,1.4,2000,7.2,0.36,0,0,1522800000000,1,0,0,1,592.4656
10,34.4,46.0,2.0,1880,21.1,1.94,0,0,1533168000000,0,1,0,1,528.87616
13,0.9,28.0,2.4,1895,-15.6,1.18,0,0,1515196800000,0,0,1,1,242.18333
8,-5.2,58.0,2.2,1594,-12.1,0.0,0,1,1513641600000,0,0,1,1,367.36438
8,-0.2,90.0,1.2,378,-1.6,0.0,0,1,1512864000000,0,0,1,1,361.42557
6,-2.7,72.0,0.5,1253,-7.0,0.0,0,0,1519603200000,0,0,1,1,123.244995
8,4.2,78.0,1.2,362,0.6,0.02,0,0,1543276800000,0,0,0,1,1281.4335
5,16.7,93.0,2.8,360,15.5,0.0,1,0,1538784000000,0,0,0,1,14.751487
2,15.7,81.0,1.7027905413065851,694,12.4,0.0,0,0,1522627200000,1,0,0,1,297.2304
23,-7.5,37.0,1.6564829813241737,2000,-19.7,0.0,0,0,1514246400000,0,0,1,1,176.78728
9,-7.6,31.0,1.3,1974,-21.8,0.21,0,0,1512432000000,0,0,1,1,443.3582
13,32.4,33.0,2.7,1893,14.0,3.1,0,0,1534636800000,0,1,0,1,925.5415
18,33.0,51.0,2.4,1566,21.5,1.23,0,0,1531958400000,0,1,0,1,2321.0283
15,1.4,25.0,2.2,1686,-16.5,1.81,0,0,1518048000000,0,0,1,1,307.49405
7,28.3,55.0,1.1,2000,18.3,0.03,0,0,1534982400000,0,1,0,1,789.72296
23,-6.7,35.0,2.1,2000,-19.6,0.0,0,0,1518220800000,0,0,1,1,92.50108
6,-1.3,84.0,2.4,425,-3.6,0.0,0,1,1514678400000,0,0,1,0,-0.9048834
14,20.2,89.0,1.0,1854,18.3,0.27,1,0,1531094400000,0,1,0,1,144.90921
10,13.9,37.0,2.9,1629,1.3,2.4,0,0,1525392000000,1,0,0,1,914.55164
2,22.1,84.0,0.6,2000,19.2,0.0,0,0,1535241600000,0,1,0,1,547.18506
23,22.4,73.0,0.3,1980,17.3,0.0,0,0,1536796800000,0,0,0,1,876.9458
9,8.8,97.0,1.3,196,8.3,0.2,1,0,1520121600000,1,0,0,1,98.578384
7,23.5,90.0,0.5,445,21.7,0.05,1,0,1530748800000,0,1,0,1,333.53424
16,27.7,32.0,1.4,2000,9.4,2.05,0,0,1536364800000,0,0,0,1,1698.1605
7,8.3,84.0,0.9,422,5.7,0.0,0,0,1541462400000,0,0,0,1,308.84955
20,9.2,66.0,1.1,513,3.1,0.0,0,0,1521331200000,1,0,0,1,466.70078
1,-1.0,42.0,1.1,1805,-12.6,0.0,0,0,1518998400000,0,0,1,1,153.3211
11,4.3,25.0,2.0,1958,-14.0,1.56,0,0,1542931200000,0,0,0,1,637.6809
8,7.3,84.0,2.2,813,4.7,0.05,0,0,1521417600000,1,0,0,1,487.2748
20,-3.6,38.0,3.0,2000,-15.8,0.0,0,0,1512345600000,0,0,1,1,381.19415
0,9.6,44.0,2.2,1417,-2.0,0.0,0,0,1524009600000,1,0,0,1,421.05972
11,1.9,49.0,1.8,1406,-7.7,1.0,0,0,1512172800000,0,0,1,1,359.2884
23,10.1,41.0,1.1,1509,-2.5,0.0,0,0,1523923200000,1,0,0,1,577.4003
17,11.1,48.0,0.4,706,0.7,0.24,0,0,1543190400000,0,0,0,1,1149.7589
0,10.600000000000001,63.0,2.1,1653,3.2,0.0,0,0,1525392000000,1,0,0,1,561.6024
23,8.4,65.0,1.6002101058022968,1216,2.1,0.0,0,0,1542153600000,0,0,0,1,510.67877
8,28.7,70.0,3.5,1470,22.6,0.52,0,0,1532476800000,0,1,0,1,1823.5751
2,12.1,53.0,1.1,1948,2.7,0.0,0,0,1525478400000,1,0,0,1,419.53488
21,15.5,86.0,1.3,178,13.1,0.0,0,0,1539561600000,0,0,0,1,1178.3857
5,-5.0,44.0,1.5848142941987124,1976,-15.3,0.0,0,0,1518739200000,0,0,1,0,-7.49983
12,32.0,57.0,1.6,1075,22.4,1.94,0,0,1532563200000,0,1,0,1,767.6374
21,18.1,66.0,1.1,2000,11.3,0.0,0,0,1538092800000,0,0,0,1,399.40356
17,27.2,42.0,2.9,1828,13.1,1.79,0,0,1527724800000,1,0,0,1,2111.3516
20,12.2,67.0,1.6115649008419963,1956,6.2,0.0,0,0,1540512000000,0,0,0,1,1009.6722
2,12.1,85.0,1.4,321,9.6,0.0,0,0,1525996800000,1,0,0,1,428.13046
1,2.1,44.0,0.9,1107,-8.9,0.0,0,0,1519689600000,0,0,1,1,193.05241
6,23.1,64.0,1.6706526522832865,2000,15.9,0.0,0,0,1534636800000,0,1,0,1,320.95334
15,8.5,15.0,0.9,1991,-8.5,0.81,0,0,1523577600000,1,0,0,1,966.9371
18,35.2,44.0,1.7246124964094678,2000,21.1,1.23,0,0,1533859200000,0,1,0,1,2105.3315
9,-12.4,51.0,3.8,1415,-20.4,0.38,0,0,1517702400000,0,0,1,1,217.3904
16,25.5,44.0,1.4,2000,12.3,1.0,0,0,1536624000000,0,0,0,1,1613.651
1,11.8,60.0,0.2,918,4.2,0.0,0,0,1524182400000,1,0,0,1,364.62225
15,8.5,49.0,1.3,400,-1.6,0.73,0,0,1516147200000,0,0,1,1,469.875
16,19.1,54.0,3.2,542,9.5,0.94,0,0,1525996800000,1,0,0,1,1353.7217
7,16.6,98.0,0.6,219,16.2,0.01,1,0,1526601600000,1,0,0,1,199.25772
1,26.7,50.0,1.8,884,15.4,0.0,0,0,1529971200000,0,1,0,1,877.4672
20,5.9,67.0,1.3,779,0.2,0.0,0,0,1513900800000,0,0,1,0,302.49948
13,15.7,41.0,2.027572786441031,1322,2.4,2.01,0,0,1542153600000,0,0,0,1,896.44214
18,22.2,11.0,3.0,2000,-9.7,0.98,0,0,1524268800000,1,0,0,1,2307.487
22,-6.8,50.0,1.7,1856,-15.5,0.0,0,0,1517961600000,0,0,1,1,171.3397
21,23.5,94.0,4.6,227,22.4,0.0,1,0,1529971200000,0,1,0,1,164.6126
6,30.4,54.0,1.3,2000,20.0,0.01,0,0,1533168000000,0,1,0,1,510.19092
22,-1.7,85.0,2.1678843622314163,1006,-3.8,0.0,0,1,1517270400000,0,0,1,1,105.66358
5,14.1,69.0,1.3,1923,8.4,0.0,0,0,1520985600000,1,0,0,1,183.09229
9,6.9,83.0,2.2,1666,4.2,0.83,0,0,1522972800000,1,0,0,1,426.43323
12,18.0,26.0,2.2,1459,-1.8,3.03,0,0,1523923200000,1,0,0,1,937.5584
4,25.0,86.0,2.1,1103,22.2,0.0,0,0,1531440000000,0,1,0,1,284.3537
13,19.1,26.0,2.5,1134,-0.8,3.16,0,0,1523923200000,1,0,0,1,801.23395
17,5.7,61.0,2.2,1987,-1.2,0.07,0,0,1542758400000,0,0,0,1,1121.9706
12,15.2,54.0,2.1,1989,6.0,2.83,0,0,1522800000000,1,0,0,1,772.8685
4,-5.3,53.0,2.4,1936,-13.4,0.0,0,0,1512691200000,0,0,1,1,87.22562
15,17.0,90.0,3.7,216,15.3,0.26,0,0,1525219200000,1,0,0,1,539.5566
16,33.6,57.0,3.5,1901,23.8,2.19,0,0,1533427200000,0,1,0,1,716.6085
19,17.4,79.0,2.3,614,13.7,0.03,0,0,1522540800000,1,0,0,1,1238.7755
5,27.3,84.0,0.8,1067,24.3,0.0,0,0,1533427200000,0,1,0,1,254.92058
3,21.1,96.0,2.4,866,20.4,0.0,1,0,1530489600000,0,1,0,1,109.493195
13,7.5,44.0,2.0,1526,-3.9,1.24,0,0,1520553600000,1,0,0,1,653.59125
4,14.8,71.0,0.4,700,9.5,0.0,0,0,1527206400000,1,0,0,1,265.1113
1,-8.4,40.0,1.6,2000,-19.6,0.0,0,0,1513468800000,0,0,1,1,122.415634
22,6.8,53.0,0.4,1498,-2.1,0.0,0,0,1542499200000,0,0,0,1,645.1569
12,-2.3,25.0,0.0,1962,-19.7,0.0,0,0,1512432000000,0,0,1,1,400.71454
11,-7.0,19.0,2.6,1957,-23.2,1.91,0,0,1518825600000,0,0,1,0,92.33704
5,25.0,78.0,0.3,1474,20.8,0.0,0,0,1532131200000,0,1,0,1,270.13104
19,19.4,85.0,1.2,1651,16.8,0.08,1,0,1528675200000,0,1,0,1,468.93747
1,2.8,87.0,0.8,462,0.8,0.0,0,0,1523232000000,1,0,0,1,200.66164
7,1.6,76.0,0.7,1024,-2.1,0.0,0,0,1520553600000,1,0,0,1,469.83093
13,36.7,44.0,1.4,1765,22.4,1.9,0,0,1533168000000,0,1,0,1,587.3886
20,22.8,45.0,2.0,2000,10.2,0.0,0,0,1536364800000,0,0,0,1,2121.5225
15,5.2,30.0,1.121869617863581,1963,-11.0,0.84,0,0,1512777600000,0,0,1,1,429.4526
12,23.9,83.0,1.1,1901,20.8,0.27,0,0,1535932800000,0,0,0,1,752.44543
23,-11.8,46.0,1.1,1860,-21.1,0.0,0,0,1517875200000,0,0,1,1,108.55988
3,18.6,72.0,1.4,1340,13.4,0.0,0,0,1527811200000,0,1,0,1,374.0223
22,10.7,58.0,1.4,600,2.7,0.0,0,0,1522022400000,1,0,0,1,676.1209
7,-5.0,65.0,1.0,1320,-12.0,0.0,0,0,1515196800000,0,0,1,1,186.12386
5,0.7,49.0,0.4,1998,-8.8,0.0,0,0,1542672000000,0,0,0,1,165.67648
20,-4.9,55.0,2.0,2000,-12.5,0.0,0,1,1513641600000,0,0,1,1,196.81834
12,11.9,74.0,1.6,1801,7.4,1.84,0,0,1540684800000,0,0,0,1,690.06647
23,21.7,74.0,1.4,920,16.8,0.0,0,0,1529193600000,0,1,0,1,1461.8994
11,-1.4,37.0,1.0,1317,-14.2,0.91,0,0,1517529600000,0,0,1,1,230.84294
19,1.3,25.0,1.3,2000,-16.6,0.0,0,0,1516492800000,0,0,1,1,301.44278
20,-1.1,43.0,1.5,2000,-12.1,0.0,0,0,1519171200000,0,0,1,1,328.39972
17,-4.6,26.0,2.6,2000,-21.2,0.17,0,0,1513382400000,0,0,1,1,283.54874
16,11.8,34.0,1.4046034844731325,1979,-3.5,1.16,0,0,1540944000000,0,0,0,1,1254.4783
2,28.6,80.0,1.2,1163,24.8,0.0,0,0,1533513600000,0,1,0,1,473.93195
9,8.4,49.0,2.6,2000,-1.7,1.17,0,0,1539216000000,0,0,0,1,1090.6672
2,20.6,72.0,0.9,2000,15.3,0.0,0,0,1536105600000,0,0,0,1,451.85553
18,28.5,36.0,3.0,1981,11.9,1.21,0,0,1527811200000,0,1,0,1,2640.049
22,22.0,64.0,1.8,1211,14.8,0.0,0,0,1528070400000,0,1,0,1,1868.9497
5,8.0,65.0,1.5479836120015422,2000,1.8,0.0,0,0,1540598400000,0,0,0,1,92.32446
12,21.7,96.0,0.8,1773,21.0,0.81,1,0,1526515200000,1,0,0,1,113.07608
9,23.1,68.0,1.9,482,16.8,1.64,0,0,1529798400000,0,1,0,1,1126.66
23,20.5,96.0,0.6,1137,19.7,0.0,1,0,1531094400000,0,1,0,1,104.786
9,-1.4,56.0,1.4,709,-9.0,0.54,0,0,1519084800000,0,0,1,1,394.50537
7,19.3,85.0,0.6,289,16.3,0.12,0,0,1527638400000,1,0,0,1,1115.7931
1,22.2,84.0,0.3,610,19.3,0.0,0,0,1530144000000,0,1,0,1,815.63916
1,6.5,60.0,0.5,1788,-0.7,0.0,0,0,1542153600000,0,0,0,1,474.83997
9,-6.5,26.0,2.4,1874,-22.8,0.64,0,0,1518825600000,0,0,1,0,24.480892
16,-1.7,18.0,1.425226472868262,1919,-22.9,1.41,0,0,1517961600000,0,0,1,1,286.763
1,18.4,59.0,1.3,2000,10.2,0.0,0,0,1529107200000,0,1,0,1,825.4031
23,20.3,77.0,1.3,770,16.1,0.0,0,0,1528329600000,0,1,0,1,1365.219
12,25.4,63.0,0.9,2000,17.8,1.01,0,0,1536969600000,0,0,0,1,1203.5061
0,12.2,67.0,1.2,2000,6.2,0.0,0,0,1526688000000,1,0,0,1,616.2748
1,9.5,70.0,0.9,398,3.5,0.0,0,0,1522108800000,1,0,0,1,299.1255
8,18.2,63.0,0.8,1731,11.0,1.0,0,0,1526947200000,1,0,0,0,1007.42236
16,36.7,44.0,3.5,1666,22.4,2.16,0,0,1533254400000,0,1,0,1,705.4972
18,-4.7,37.0,1.8,2000,-17.2,0.01,0,0,1513468800000,0,0,1,1,473.03732
9,28.4,87.0,1.7,1313,26.0,0.56,1,0,1533513600000,0,1,0,1,753.06195
19,10.5,49.0,1.2,1965,0.2,0.0,0,0,1541030400000,0,0,0,1,1408.0977
22,-13.9,45.0,4.0,2000,-23.2,0.0,0,1,1516665600000,0,0,1,1,142.6745
1,-2.0,72.0,0.8,979,-6.3,0.0,0,1,1513641600000,0,0,1,1,163.10417
13,31.2,36.0,2.0,1022,14.3,2.91,0,0,1529884800000,0,1,0,1,1071.7686
10,-8.5,29.0,2.4,1992,-23.4,0.56,0,0,1514332800000,0,0,1,1,192.64867
2,11.8,82.0,0.7,1262,8.8,0.0,0,0,1539561600000,0,0,0,1,365.58206
9,14.9,50.0,3.4,1989,4.5,1.08,0,0,1538352000000,0,0,0,1,755.8536
7,10.0,59.0,1.1,2000,2.3,0.36,0,0,1525824000000,1,0,0,1,1061.4609
6,2.8000000000000007,58.0,3.8,1189,-5.6,0.0,0,0,1523059200000,1,0,0,1,205.03345
10,20.6,24.0,2.0,950,-0.7,2.29,0,0,1524268800000,1,0,0,1,716.94434
9,12.0,86.0,0.8,405,9.7,0.07,1,0,1540512000000,0,0,0,1,631.4819
20,17.2,60.0,2.5,1993,9.3,0.0,0,0,1520985600000,1,0,0,1,1267.7057
9,3.5,91.0,1.8,231,2.1,0.02,1,0,1512259200000,0,0,1,1,128.01917
21,24.2,32.0,1.8886782941086315,2000,6.4,0.0,0,0,1527984000000,0,1,0,1,2116.3057
1,11.1,62.0,0.2,666,4.0,0.0,0,0,1540252800000,0,0,0,1,548.03845
10,18.2,36.0,1.0,620,2.8,1.99,0,0,1524182400000,1,0,0,1,782.54694
13,13.4,56.0,3.7,1693,4.7,0.82,1,0,1525305600000,1,0,0,1,561.79626
12,23.2,64.0,3.0,1305,16.0,2.08,0,0,1527638400000,1,0,0,1,1149.8682
0,4.2,88.0,0.6,216,2.3,0.0,0,0,1512345600000,0,0,1,1,266.6713
9,-12.0,53.0,2.6,1781,-19.6,0.16,0,0,1515628800000,0,0,1,1,245.24545
15,20.3,90.0,0.9,1356,18.5,0.34,0,0,1531094400000,0,1,0,1,307.26364
2,17.9,60.0,0.8,2000,10.0,0.0,0,0,1529107200000,0,1,0,1,501.5909
20,3.7,58.0,1.3,474,-3.8,0.0,0,0,1515974400000,0,0,1,1,333.00354
17,31.5,53.0,3.7,1974,20.7,2.02,0,0,1531526400000,0,1,0,1,1483.1832
23,-10.5,47.0,2.8,1794,-19.6,0.0,0,0,1517788800000,0,0,1,1,95.90442
19,29.7,55.0,2.5,2000,19.6,0.23,0,0,1534636800000,0,1,0,1,2026.669
0,8.7,86.0,3.1,2000,6.4,0.0,0,0,1525305600000,1,0,0,1,435.29327
4,26.1,85.0,0.6,1081,23.3,0.0,0,0,1531353600000,0,1,0,1,264.21387
17,1.3,93.0,1.2,81,0.2,0.03,0,1,1516579200000,0,0,1,1,96.57917
8,21.8,77.0,0.9,1419,17.5,0.43,0,0,1536192000000,0,0,0,1,1487.9221
19,21.3,33.0,1.585758302600479,2000,7.9,0.54,0,0,1527897600000,0,1,0,1,2261.4033
9,8.6,66.0,1.7,881,2.5,1.16,0,0,1523750400000,1,0,0,1,466.9785
1,6.4,82.0,1.2,186,3.5,0.0,0,0,1521936000000,1,0,0,1,241.15195
3,5.6,69.0,0.1,2000,0.3,0.0,0,0,1540944000000,0,0,0,1,209.61952
23,1.9,43.0,1.3,1909,-9.3,0.0,0,0,1543536000000,0,0,0,1,568.2015
10,5.9,69.0,2.6,330,0.6,1.43,0,0,1520726400000,1,0,0,1,352.72278
13,36.1,38.0,1.0,2000,19.5,3.12,0,0,1532995200000,0,1,0,1,621.74567
1,23.7,77.0,1.1,1099,19.4,0.0,0,0,1535673600000,0,1,0,1,800.28955
10,4.8999999999999995,76.0,1.3857409877139573,404,0.1,0.93,0,1,1543104000000,0,0,0,1,536.1641
9,10.1,77.0,0.0,350,6.2,0.45,0,0,1541808000000,0,0,0,1,624.0284
20,20.4,52.0,1.2,2000,10.2,0.0,0,0,1537574400000,0,0,0,1,1580.571
18,-7.5,28.0,2.0,2000,-22.9,0.02,0,0,1515715200000,0,0,1,1,440.67413
7,12.9,55.0,2.3,1952,4.0,0.29,0,0,1525478400000,1,0,0,1,1185.75
3,8.1,71.0,0.9,378,3.1,0.0,0,0,1522108800000,1,0,0,1,139.45862
8,-9.5,56.0,3.5,1979,-16.6,0.01,0,1,1517616000000,0,0,1,1,435.49738
18,26.8,71.0,1.2,2000,21.0,0.21,0,0,1530748800000,0,1,0,1,2338.0269
14,17.6,39.0,2.5,1964,3.4,1.63,0,0,1540339200000,0,0,0,1,1129.9586
18,22.3,53.0,2.7,2000,12.2,0.44,0,0,1537660800000,0,0,0,0,1877.7533
18,33.2,59.0,1.8,1069,24.0,0.99,0,0,1532563200000,0,1,0,1,2008.6907
3,2.0,50.0,1.8893118116898076,2000,-7.3,0.0,0,0,1523145600000,1,0,0,1,154.48447
16,23.3,96.0,3.4,441,22.6,0.08,1,0,1529971200000,0,1,0,1,43.506374
7,-3.6,42.0,0.9,1258,-14.6,0.0,0,0,1518134400000,0,0,1,1,217.12126
23,12.4,63.0,1.3,1201,5.5,0.0,0,0,1522454400000,1,0,0,1,537.22205
22,2.3,63.0,1.9907758293125022,2000,-4.0,0.0,0,0,1520208000000,1,0,0,1,424.86084
